-786.79,191,592.1
-792.13,209.15,597.3
-793.02,226.85,597.99
-793.73,244.64,598.44
-792.78,262.25,597.26
-793.67,280.24,597.94
-792.99,298.05,596.94
-794.13,316.34,597.93
-793,334.15,596.52
-793.72,352.74,596.97
-794.11,371.34,597.16
-794.31,390.04,597.11
-794.97,409.14,597.48
-794.67,428.04,596.95
-794.82,447.34,596.82
-796.07,467.43,597.75
-795.01,486.54,596.41
-795.6,506.83,596.84
-795.25,526.84,596.22
-796.63,548.23,597.31
-795.85,568.53,596.14
-797.16,590.62,597.29
-797.03,612.02,596.77
-797.71,634.52,597.26
-796.95,656.23,596.09
-798.15,680.02,597.08
-799.11,704.01,597.75
-798.49,727.12,596.73
-798.69,751.51,596.59
-799.67,777.21,597.26
-797.33,800.23,594.54
-798.14,826.92,594.97
-785.33,840.03,581.83
-776.38,857.01,572.57
-767.24,873.79,563.07
-778.09,913.9,573.49
-882.66,1069.5,677.5
-914.32,1143.3,708.55
-953.72,1231.2,747.46
-156.84,0.058623,-39.519
-159.03,0.1402,-37.046
-161.67,-0.18218,-34.162
-163.95,0.098371,-31.751
-166.29,0.57842,-29.262
-169.42,-0.14792,-25.748
-171.76,0.43212,-23.259
-175.09,-0.096232,-19.649
-177.44,0.68379,-17.161
-181.26,-0.14851,-12.921
-184.23,0.22606,-9.7853
-187.07,0.80212,-6.6671
-191.1,0.26779,-2.3321
-194,1.1433,0.86409
-198.58,0.30456,5.908
-202.67,0.36969,10.32
-206.83,0.53432,14.811
-211.55,0.3945,20.011
-215.77,0.85862,24.579
-221.75,0.10787,31.073
-227.23,0.16104,36.936
-232.65,0.41522,42.859
-239.38,-0.042021,50.156
-246.18,-0.099785,57.531
-254.17,-0.66747,66.262
-261.04,-0.12576,73.714
-270.47,-0.8059,83.973
-278.67,-0.27566,92.797
-288.79,-0.36129,103.92
-299,-0.047956,114.98
-310.6,0.15342,127.49
-322.81,0.64981,140.79
-338.3,0.31837,157.62
-354.54,0.38043,175.25
-371.55,1.036,193.69
-390.57,1.7746,214.36
-416.95,1.1505,242.98
-443.33,1.7269,271.73
-478.46,1.2287,309.88
-517.06,1.701,351.8
-560.53,3.0319,398.92
-620.78,3.1204,464.4
-690.56,4.6282,540.2
-755.73,10.475,610.88
-756.3,27.671,611.17
-756.62,44.868,611.28
-756.05,62.074,610.44
-756.61,79.27,610.87
-757.06,96.366,611.01
-756.56,113.47,610.24
-757.18,130.67,610.75
-757,147.77,610.24
-758.56,165.06,611.79
-752.58,181.61,605.02
-763.93,200.21,617.08
-762.93,217.52,615.68
-763.62,235.11,616.27
-764.26,252.81,616.64
-763.27,270.32,615.24
-764.02,288.21,615.91
-763.97,306.01,615.55
-764.29,324.11,615.67
-765.13,342.51,616.27
-764.39,360.51,615.19
-764.72,379.11,615.3
-764.86,397.61,615.18
-765.38,416.71,615.53
-764.95,435.51,614.84
-765.68,455,615.28
-766.08,474.7,615.47
-766.24,494.5,615.34
-766.71,514.7,615.61
-766.37,534.7,614.86
-766.34,555.2,614.63
-766.71,576.3,614.6
-766.68,597.5,614.38
-767.62,619.69,615.05
-767.62,641.69,614.68
-768.51,664.79,615.28
-767.29,686.5,613.7
-768.63,710.99,614.83
-769.66,735.68,615.58
-769.1,759.48,614.64
-769.96,785.08,615.15
-767.57,808.1,612.21
-766.51,832.91,610.78
-749.28,840.35,591.93
-745.5,862.69,587.55
-758.88,905.78,601.47
-826.23,1017.5,673.01
-860.31,1093.4,708.9
-889.27,1166.6,739.27
-930.73,1260.6,782.96
-155.34,0.083695,-35.926
-157.82,-0.33666,-32.918
-159.09,1.3528,-31.489
-162.64,-0.27696,-27.421
-164.82,0.20511,-24.809
-167.51,0.18273,-21.706
-170.2,0.16034,-18.604
-172.95,0.33745,-15.423
-176.13,-0.088879,-11.69
-178.88,0.38821,-8.5095
-182.67,-0.24307,-3.9891
-185,0.83745,-1.3612
-189.36,-0.19879,3.7279
-192.73,0.17334,7.6951
-196.67,0.14051,12.231
-200.04,0.71262,16.198
-204.6,0.47484,21.521
-210.27,-0.57235,28.122
-214.34,0.093785,32.814
-219.51,-0.048968,38.924
-225.38,-0.39769,45.759
-230.15,0.46245,51.175
-237.75,-0.60064,60.075
-243.68,-0.14991,66.987
-251.48,-0.61453,76.122
-259.36,-0.5802,85.194
-267.71,-0.64932,95.035
-276.9,-0.62593,105.62
-286.7,-0.507,117.13
-296.51,0.11139,128.5
-307.01,0.9243,140.73
-321.31,0.50545,157.35
-336.92,0.17565,175.48
-351.97,1.0508,193.03
-370.28,1.2985,214.26
-391.69,1.421,239.28
-418.34,0.99967,270.35
-448.94,0.74553,305.96
-484.1,0.85356,346.89
-523.26,1.8282,392.43
-572.24,2.7213,449.34
-635.37,3.497,522.85
-711.69,5.2632,611.7
-727.78,19.83,630.19
-727.6,37.032,629.67
-728.4,54.026,630.42
-727.16,71.237,628.71
-726.98,88.339,628.2
-727.9,105.33,629.1
-727.35,122.34,628.12
-728.61,139.43,629.27
-727.61,156.44,627.88
-725.78,173.25,625.6
-728.35,190.63,628.27
-733.35,208.49,633.87
-734.86,226.18,635.34
-734.87,243.58,635.06
-734.69,261.08,634.55
-735.57,278.87,635.37
-735.02,296.48,634.38
-734.77,314.18,633.93
-734.41,331.98,633.18
-735.11,350.28,633.77
-735.63,368.67,633.98
-735.84,387.17,633.93
-735.22,405.48,633.01
-735.62,424.48,633.2
-737.02,444.17,634.51
-736.35,462.97,633.5
-737.33,482.96,634.26
-737.36,502.66,633.98
-736.51,522.17,632.73
-737.23,542.87,633.31
-737.15,563.37,632.87
-737.96,584.76,633.39
-737.31,605.57,632.38
-738.05,627.76,632.96
-738.48,650.16,633.14
-738.11,672.26,632.3
-738.55,695.46,632.48
-739.12,719.36,632.82
-740.03,744.05,633.41
-739.99,768.45,632.96
-740.64,794.04,633.37
-738.21,817.07,630.21
-734.97,839.49,626.03
-719.38,847.92,607.81
-708.47,861.31,594.97
-739.93,927.95,630.58
-808.49,1046.8,708.58
-833.34,1113.5,736.41
-867.93,1197.4,775.39
-906.11,1291,818.48
-151.58,0.12768,-34.885
-153.56,0.21178,-32.367
-156.02,-0.10806,-29.219
-158.14,0.17453,-26.685
-160.61,0.054675,-23.537
-163.14,-0.065672,-20.311
-165.32,0.5164,-17.699
-168.34,-0.0078988,-13.842
-171.01,0.17022,-10.599
-174.03,-0.05409,-6.7433
-176.28,0.92746,-4.0534
-179.92,0.2982,0.59041
-183.14,0.37186,4.5414
-186.29,0.64653,8.5536
-190.56,-0.088203,13.844
-193.84,0.48545,18.013
-198.17,0.050203,23.381
-202.02,0.51887,28.118
-206.4,0.48363,33.705
-211.9,-0.26103,40.569
-215.88,0.80661,45.462
-222.06,0.056488,53.192
-227.15,0.61522,59.502
-234.5,-0.34432,68.727
-241.36,-0.49993,77.321
-248.23,-0.35557,85.914
-256.88,-0.92556,96.791
-263.88,-0.082233,105.54
-273.3,-0.15873,117.22
-282.09,0.57021,128.25
-293.35,0.37882,142.29
-304.62,0.88739,156.33
-320.14,-0.0382,175.8
-334.58,0.34454,193.71
-350.78,0.8134,214.04
-367.76,1.8757,235.18
-392.07,1.1786,265.54
-418.31,1.266,298.34
-451.35,0.69833,339.66
-487,1.2092,384.14
-528.84,2.2704,436.48
-580.79,3.3491,501.23
-649.55,4.1918,587.1
-697.9,12.1,647.47
-697.78,29.302,647.04
-698.71,46.195,647.94
-698.22,63.299,647.04
-698.77,80.195,647.47
-698.53,97.097,646.88
-699.34,114.19,647.63
-699.34,131.09,647.35
-699.15,148.09,646.84
-700.02,165.09,647.66
-695.14,181.53,641.17
-704.37,199.75,652.48
-704.69,217.15,652.59
-705.37,234.55,653.18
-705.32,251.95,652.83
-705.7,269.54,653.02
-705.83,287.14,652.9
-705.78,304.74,652.54
-705.54,322.45,651.95
-705.74,340.45,651.91
-706.31,358.74,652.34
-706.64,377.14,652.45
-706.84,395.64,652.41
-706.74,414.14,651.97
-706.45,432.74,651.3
-707.16,452.14,651.88
-707.56,471.53,652.07
-707.78,491.13,652.03
-708.31,511.23,652.37
-707.47,530.64,650.99
-708.07,551.43,651.41
-707.86,571.83,650.81
-708.53,593.33,651.31
-708.34,614.43,650.71
-708.95,636.63,651.13
-709.32,659.12,651.24
-708.83,681.13,650.24
-709.64,704.92,650.89
-709.59,728.32,650.44
-710.24,753.02,650.86
-710.57,777.92,650.88
-708.54,800.73,647.91
-709.2,827.13,648.32
-697.39,839.23,633.39
-689.98,856.49,623.81
-680.41,871.06,611.7
-692.4,914.27,625.96
-783.03,1068.4,736.7
-811.45,1143.1,771.05
-848.61,1234.7,815.94
-879.97,1322.4,853.67
-147.78,0.07164,-34.062
-150.1,-0.54667,-30.93
-152.06,-0.26206,-28.273
-154.02,0.12255,-25.615
-156.41,-0.19627,-22.405
-158.86,-0.31561,-19.117
-161.31,-0.33495,-15.83
-162.93,0.95206,-13.787
-166.28,-0.17413,-9.1758
-168.79,0.0060177,-5.8098
-171.31,0.48615,-2.4445
-174.38,0.36185,1.6303
-176.96,0.94148,5.0741
-180.93,-0.089687,10.472
-183.51,0.88992,13.915
-187.68,0.25672,19.407
-191.29,0.32846,24.33
-195.39,0.096243,29.883
-199.69,0.06201,35.531
-203.92,0.22878,41.241
-209.19,-0.31285,48.29
-214.58,-0.65548,55.495
-218.88,0.11076,61.282
-225.36,-0.44028,70.045
-230.83,0.016541,77.328
-238.48,-0.74391,87.586
-245.1,-0.396,96.504
-252.89,-0.4575,106.92
-260.74,-0.019517,117.41
-270.3,-0.29488,130.25
-278.22,1.0425,140.82
-289.49,0.8538,156
-302.06,0.75462,172.83
-316.33,0.44207,192
-331.91,0.51907,212.83
-348.03,1.0921,234.51
-367.15,1.5413,260.18
-391.05,1.3529,292.27
-420.28,0.72232,331.49
-453.76,0.55799,376.27
-490.85,1.3653,425.98
-535.04,2.6172,485.38
-591.26,3.7737,560.76
-662.52,5.5112,656.11
-670.24,21.251,666.18
-669.45,38.357,664.74
-670.8,55.247,666.33
-669.71,72.256,664.5
-670.14,89.153,664.77
-670.99,106.05,665.74
-670.51,122.95,664.69
-670.99,139.85,665.19
-670.14,156.65,663.67
-668.56,173.47,661.21
-670.33,190.55,663.35
-676.11,208.51,670.75
-675.69,225.61,669.93
-675.75,242.91,669.73
-676.81,260.5,670.79
-676.45,277.91,670.04
-677.68,295.8,671.47
-677.03,313.3,670.19
-677.28,331.1,670.23
-677.36,349.1,670.03
-677.25,367.1,669.59
-678.07,385.7,670.34
-678.15,404.2,670.13
-678.55,422.99,670.33
-678.2,441.6,669.57
-678.78,460.99,670
-679.06,480.49,670.03
-678.59,499.7,669.12
-679.06,519.79,669.39
-678.66,539.5,668.56
-679.7,560.69,669.53
-679.37,581.19,668.77
-679.35,602.19,668.41
-679.59,623.79,668.36
-680.15,645.99,668.7
-680.89,668.98,669.27
-680.27,690.99,668.12
-681.47,715.38,669.24
-681.29,738.78,668.64
-681.32,762.98,668.27
-682.53,789.07,669.38
-679.89,811.29,665.49
-678.87,836,663.78
-662.76,841.83,642.01
-658.52,862.56,635.94
-679.47,918.4,663.2
-733.98,1024.7,734.35
-760.57,1096.3,768.85
-790.83,1177.2,808.03
-825.24,1269.1,852.66
-857.97,1363.2,894.95
-145.52,0.80314,-31.274
-148.19,-0.31759,-27.529
-150.42,-0.73438,-24.195
-151.96,0.25366,-22.09
-154.61,-0.56658,-18.205
-156.14,0.62197,-15.96
-159.34,-0.60271,-11.365
-160.88,0.68532,-9.261
-163.67,0.26406,-5.2193
-166.51,0.042296,-1.0995
-168.87,0.42446,2.3895
-171.78,0.40219,6.5875
-174.29,1.0828,10.093
-178.1,0.15368,15.614
-181.55,0.027465,20.66
-185.01,0.00072278,25.567
-188.96,-0.22946,31.243
-191.92,0.64823,35.658
-196.95,-0.29033,42.893
-200.55,0.38189,47.955
-205.56,-0.056175,55.329
-210.72,-0.19577,62.72
-215.88,-0.13539,70.11
-222.06,-0.58237,79.119
-227.9,-0.32746,87.374
-235.16,-0.88285,97.941
-241.47,-0.43088,107.11
-250.03,-0.89671,119.32
-257.02,0.049762,129.35
-265.57,0.3844,141.71
-275.28,0.61014,155.7
-285.53,1.1319,170.54
-300.34,-0.081905,191.71
-313.52,0.41707,210.61
-328.31,0.8042,232.05
-344.34,1.6814,255.07
-366,1.3155,286.25
-390.98,1.0245,322.32
-419.42,1.1072,363.43
-454.78,0.83643,414.36
-493.02,1.9438,469.4
-542.58,2.7646,540.85
-605.25,3.7853,631.25
-641.51,13.308,683.32
-642.01,30.304,683.67
-641.7,47.307,683
-642.44,64.202,683.67
-641.84,81.107,682.47
-642.69,97.801,683.43
-642.88,114.8,683.39
-642.34,131.7,682.27
-643.37,148.6,683.47
-643.01,165.5,682.72
-639.14,181.93,676.71
-660.03,202.07,706.58
-660.97,219.76,707.49
-661.04,237.46,707.29
-660.99,255.06,706.93
-661.31,272.96,707.05
-661.45,290.86,706.92
-660.79,308.57,705.64
-658.3,325.69,701.86
-655.7,342.81,697.78
-653.47,359.92,694.17
-652.7,377.83,692.73
-652.22,396.03,691.82
-650.06,413.35,688.29
-649.77,431.85,687.61
-649.92,450.85,687.49
-649.84,469.85,686.91
-651.15,490.04,688.42
-650.08,508.95,686.58
-650.91,529.35,687.46
-650.47,549.25,686.41
-650.82,569.95,686.52
-647.86,588.27,681.96
-650.37,611.45,685.1
-651.47,634.04,686.29
-651.84,656.34,686.39
-651.96,678.84,686.18
-651.72,701.44,685.5
-652.23,725.24,685.76
-652.99,749.84,686.33
-652.83,774.14,685.72
-652.44,798.54,684.66
-651.17,822.45,682.5
-645.14,840.5,673.37
-634.78,852.88,658.18
-623.86,864.06,642.29
-651.24,931.15,680.46
-712.57,1053.4,766.7
-741.28,1131.9,806.7
-771.21,1216.4,848.32
-802.99,1308.6,892.35
-838.41,1412.3,941.48
-143.84,0.2308,-27.416
-146.07,-0.18599,-24.082
-147.87,0.20065,-21.301
-149.68,0.58729,-18.521
-152.18,-0.23092,-14.512
-154.04,0.3552,-11.653
-156.69,-0.26453,-7.6278
-158.96,-0.081332,-4.0766
-160.76,0.80579,-1.1566
-163.87,-0.017381,3.6389
-166.22,0.4653,7.268
-169.46,-0.058886,12.22
-171.81,0.62378,15.849
-174.97,0.40059,20.862
-178.2,0.3769,25.953
-181.11,0.9551,30.29
-185.83,-0.27989,37.632
-188.72,0.6988,42.109
-193.37,-0.1352,49.512
-197.76,-0.16781,56.239
-202.13,-0.099914,63.105
-206.99,-0.13598,70.602
-212.06,0.12593,78.194
-218.47,-0.52145,88.159
-223.86,-0.26097,96.644
-230.87,-0.51282,107.54
-237.89,-0.56468,118.43
-244.5,0.18636,128.62
-253.13,-0.077339,142.06
-260.82,0.86579,153.96
-271.6,0.4863,170.79
-282.47,0.70575,187.56
-295.96,0.206,208.49
-309.44,0.50672,229.56
-324.09,1.1985,252.27
-342.57,1.1616,280.86
-363.61,1.3066,313.67
-389.58,0.91442,353.92
-418.79,1.1985,399.25
-454.46,1.3353,454.78
-494.6,2.6388,517.1
-545,4.1663,595.26
-611.65,5.5737,698.68
-628.76,19.648,725.13
-627.05,37.361,722.01
-616.99,55.835,706.12
-613.82,73.059,700.83
-614.26,89.856,701.11
-613.95,106.76,700.44
-614.63,123.55,701.03
-614.03,140.46,699.83
-614.34,157.26,699.95
-611.75,173.88,695.72
-615.61,191.25,701.33
-637.01,212.29,734.11
-653.38,233.57,759.15
-632.34,246.63,726.29
-695.54,282.26,823.61
-634.07,282.71,728.22
-1094,461.72,1439
-633.45,318.42,726.52
-632.63,336.22,724.86
-633.19,354.82,725.43
-633.1,373.22,724.85
-634.33,392.41,726.42
-622.89,404.9,708.4
-621.22,422.51,705.5
-620.95,441.01,704.68
-621.94,460.71,705.94
-621.79,479.71,705.28
-621.89,499.31,705.08
-622.36,519.3,705.35
-622.03,539.01,704.45
-622.49,559.7,704.86
-618.37,576.63,698.03
-659.25,635.33,760.52
-668.97,667.36,774.82
-641.21,663.07,731.88
-761.36,811.68,915.51
-735.51,811.97,875.42
-635.98,727.11,722.54
-649.56,767.11,742.76
-656.16,800.36,752.41
-633.52,797.63,717.28
-622.18,808.51,699.56
-622.3,834.31,699.12
-607.72,840.02,676.4
-604.3,861.34,670.7
-606.56,891.63,673.57
-669.12,1017.6,768.27
-693.78,1089.8,805.18
-720.94,1169.9,845.77
-750.28,1258.2,889.66
-782.11,1355.6,937.23
-817.63,1465.5,990.27
-140.01,0.27422,-26.953
-142.44,-1.0435,-23.022
-143.4,0.65004,-21.345
-145.81,-0.26714,-17.275
-147.54,0.2205,-14.433
-149.62,0.10572,-10.976
-151.75,0.090443,-7.4418
-153.46,0.77859,-4.4596
-156.36,-0.24204,0.38114
-158.56,0.14216,3.9935
-161.1,0.024446,8.36
-163.36,0.50814,12.051
-165.9,0.59042,16.417
-169.46,-0.23517,22.263
-171.65,0.64951,26.015
-175.21,0.1239,31.86
-178.42,0.30071,37.091
-181.97,0.1756,43.076
-186.06,-0.15346,49.91
-189.67,0.020914,55.973
-194.22,-0.31107,63.717
-198.37,-0.04066,70.628
-203.93,-0.78002,79.992
-208.15,-0.010139,86.981
-214.24,-0.55347,97.192
-219.93,-0.29389,106.71
-226.02,-0.23673,117.06
-233.73,-0.69191,129.82
-239.95,0.26419,140.32
-247.66,0.60947,153.22
-256.89,0.54395,168.72
-266.61,0.77496,185
-279.41,-0.11616,206.35
-291.12,0.40106,226.14
-304.52,0.90593,248.55
-320.4,1.0931,275.11
-339.35,1.0586,306.89
-360.38,1.4093,342.12
-386.97,1.1206,386.72
-418.19,1.1988,439
-451.54,2.6623,494.95
-496.62,3.3425,570.55
-549.95,5.1639,659.89
-597.76,11.625,739.86
-599.8,28.81,742.82
-599.57,46.212,742.09
-586.45,64.905,719.71
-585.39,81.813,717.6
-586.22,98.508,718.7
-585.87,115.51,717.81
-586.41,132.41,718.39
-586.31,149.21,717.81
-586.56,166.11,717.85
-583.6,182.63,712.52
-601.95,202.7,742.87
-607.3,221.36,751.49
-604.89,238.48,747.01
-616.49,259.6,766.14
-611.77,276.23,757.74
-610.36,293.84,755.01
-608.23,311.25,751.2
-603.49,327.49,742.95
-862.07,464.45,1173.4
-604.15,364.38,743.18
-760.39,465.78,1002.9
-604.56,401.78,743.09
-592.73,413.47,722.96
-592.98,432.26,723.13
-592.67,450.87,722.1
-593.05,470.16,722.43
-593.75,490.06,723.15
-593.38,509.26,722.04
-594.06,529.66,722.9
-593.28,549.06,721.1
-585.66,562.52,708.09
-573.39,571.21,687.27
-562.89,580.98,669.51
-606.14,646.17,740.6
-606.39,668.77,740.54
-607.3,692.67,741.63
-607.01,715.67,740.73
-611.78,745.24,748.11
-623.95,785.15,767.66
-621,806.87,762.24
-595.79,798.65,720.19
-593.92,821.36,716.46
-589.34,840.6,708.36
-579.14,851.67,691.13
-570.65,864.73,676.53
-582.16,910.45,694.99
-652.92,1058.1,810.47
-674.54,1129.3,845.3
-700.83,1212.5,887.48
-730.94,1307.4,936.14
-762.23,1409.7,986.34
-792.17,1515.1,1034.4
-137.49,1.0082,-24.339
-140.05,-0.80936,-19.75
-141.28,0.28274,-17.398
-143.61,-0.73343,-13.265
-144.92,0.45765,-10.976
-146.84,0.4449,-7.3961
-149.16,-0.17078,-3.1241
-150.88,0.61737,-0.14218
-153.61,-0.30124,4.8217
-155.39,0.68639,7.8819
-157.78,0.57019,12.231
-160.3,0.55299,16.738
-162.68,0.73729,21.227
-165.94,0.015235,27.18
-168.53,0.49751,31.764
-171.45,0.57786,37.102
-175.25,-0.14814,43.903
-178.23,0.33169,49.318
-182.02,0.0061793,56.259
-185.46,0.38308,62.585
-189.78,0.053623,70.374
-193.7,0.42707,77.47
-199.36,-0.51117,87.772
-204.27,-0.34459,96.628
-209.52,-0.37994,106.24
-215.76,-0.72216,117.6
-221.14,-0.058545,127.37
-227.93,-0.0047351,139.59
-234.71,0.54956,151.94
-242.48,0.79699,166.06
-251.18,1.038,181.85
-260.35,1.5761,198.55
-273.78,0.18483,222.83
-285.35,0.80671,243.89
-299.37,1.0119,269.37
-316.25,0.89746,299.97
-335.53,0.86681,334.92
-357.19,1.1204,374.36
-384.64,0.9348,424.26
-415.55,1.5255,480.34
-451.31,2.9833,545.2
-497.58,4.1703,629.28
-553.7,6.49,730.92
-557.02,22.768,736.68
-557.32,39.766,736.94
-557.11,56.768,736.06
-557.65,73.664,736.64
-557.54,90.565,736.06
-557.77,107.46,736.24
-557.92,124.36,735.98
-557.39,141.17,734.72
-558.23,158.06,735.83
-554.95,174.58,729.6
-560.75,192.44,739.78
-573.65,212.16,762.7
-573.39,229.66,761.75
-573.94,247.46,762.32
-574.24,265.35,762.58
-575.04,283.45,763.46
-574.59,301.15,762.28
-575.36,319.65,763.44
-574.22,337.25,760.89
-575.72,356.24,763.13
-575.63,374.65,762.56
-575.84,393.44,762.51
-565.57,405.91,743.7
-564.14,423.52,740.62
-564.35,442.42,740.57
-564.85,461.72,741.06
-564.71,480.82,740.4
-565.28,500.72,740.97
-564.79,520.02,739.7
-564.95,540.12,739.57
-565.01,560.42,739.15
-562.64,578.64,734.38
-766.19,810.66,1098.8
-738.38,810.95,1048.4
-583.11,665.3,769.58
-688.58,811.99,957.85
-664.73,811.25,914.66
-577.19,727.84,757.59
-590.55,769.45,780.92
-596.96,803.31,791.61
-573.93,796.76,750.04
-565.77,810.42,735.04
-565.12,835.02,733.16
-552.51,841.31,710.18
-547.99,860.14,701.51
-562.11,910.84,725.97
-609.66,1022.9,809.86
-631.3,1094.6,847.61
-654.9,1173.4,888.56
-680.1,1259.7,932.38
-708.86,1358,982.5
-744.15,1475.1,1043.9
-134.11,-0.4512,-22.963
-135.67,-0.16151,-19.996
-137.52,-0.57374,-16.495
-139.3,-0.88496,-12.932
-140.52,0.30713,-10.58
-142.71,-0.50702,-6.3245
-143.85,0.78608,-3.9115
-146.1,0.27141,0.42195
-148.01,0.45916,4.1413
-150.24,0.245,8.6144
-152.48,0.13083,13.087
-154.44,0.61806,16.885
-157.08,0.20147,22.19
-159.11,0.98819,26.065
-162.13,0.26918,32.203
-164.83,0.25207,37.586
-167.59,0.43445,43.047
-170.83,0.31339,49.279
-173.98,0.39334,55.572
-177.54,0.17087,62.697
-181.23,0.24686,69.838
-185.25,0.12145,77.874
-189.32,0.19553,85.987
-194.27,-0.23626,95.703
-199.14,-0.36704,105.48
-204.22,-0.099865,115.35
-210.48,-0.63995,127.72
-215.55,0.22771,137.73
-221.87,0.4876,150.32
-228.66,0.84402,163.67
-236.83,0.79167,179.76
-244.93,1.3403,195.91
-256.14,0.46842,217.99
-267.01,0.69894,239.46
-279.2,0.92115,263.58
-293.56,0.92969,292.1
-310.29,0.92254,325.11
-328.81,1.4041,361.67
-351.8,1.3574,407.19
-379.75,1.2788,462.41
-410.52,2.3821,523.18
-449.72,3.3321,600.85
-495.87,5.5369,691.89
-528.09,14.331,755.51
-527.59,31.535,754.1
-528.36,48.43,755.13
-528.03,65.532,754.1
-528.04,82.432,753.68
-528.8,99.227,754.85
-528.06,116.23,752.99
-529.06,133.23,754.47
-528.5,150.03,752.99
-529.21,167.13,753.94
-526.17,183.54,747.53
-532.86,201.8,760.45
-532.71,218.9,759.65
-532.84,236.2,759.54
-533.72,253.8,760.86
-533.1,271,759.3
-534.23,288.89,760.93
-533.32,306.1,758.84
-533.7,324,759.03
-534.3,342.19,759.82
-533.85,359.9,758.63
-534.64,378.49,759.65
-534.38,396.59,758.7
-534.88,415.39,759.19
-534.75,433.99,758.39
-534.83,452.89,758.19
-535.22,472.29,758.52
-535.03,491.49,757.65
-535.88,511.88,758.89
-535.35,531.19,757.4
-535.46,551.49,757.05
-535.74,572.29,757.22
-535.92,593.19,756.95
-536.27,614.78,757.2
-536.46,636.48,756.93
-536.76,658.78,757.1
-536.49,680.78,755.91
-536.73,703.88,756
-537.59,728.28,757.01
-537.45,751.88,756.12
-538.13,777.27,756.89
-536.71,799.98,753.58
-536.59,825.08,752.69
-529.56,839.53,738.46
-523.17,854.87,725.53
-515.68,868.02,710.26
-533.23,927.4,743.64
-588.7,1062.3,850.06
-609.6,1136.9,889.42
-632.76,1220.2,933.29
-658.75,1313.9,982.38
-687.33,1418.4,1036.4
-708.36,1511.7,1075.8
-131.67,-0.31711,-19.909
-133.3,-0.72681,-16.363
-134.45,0.3663,-13.95
-136.41,-0.64531,-9.6488
-137.5,0.54829,-7.3143
-139.85,-0.76574,-2.1813
-141.27,-0.074048,0.90739
-142.76,0.71662,3.9341
-145.11,-0.19691,9.2066
-146.52,0.79476,12.295
-149.01,0.17969,17.583
-150.82,0.66896,21.504
-152.97,0.8563,26.178
-155.52,0.64071,31.545
-158.06,0.62563,37.051
-160.93,0.20863,43.311
-163.54,0.49303,48.896
-166.87,-0.026896,56.066
-169.4,0.65849,61.712
-172.79,0.53805,68.96
-176.51,0.21618,77.102
-180.36,0.19279,85.261
-184.93,-0.33443,95.146
-188.7,0.14368,103.51
-193.73,-0.18648,114.3
-198.75,-0.11616,125.23
-203.85,0.15314,136.1
-209.71,0.21861,148.92
-215.65,0.78303,161.67
-222.37,1.0431,176.23
-229.95,1.2978,192.53
-239.54,0.64094,213.35
-249.98,0.17867,235.91
-260.02,0.91928,257.78
-273.07,0.64142,285.92
-286.91,0.95916,315.87
-304.07,0.75698,352.99
-321.3,1.9547,390.32
-346.49,1.2044,444.65
-373.3,1.9452,502.8
-406.53,2.6471,574.48
-445.17,4.5173,658.06
-494.64,6.8232,765.17
-498.89,22.898,773.88
-497.95,40.204,771.43
-498.6,57.2,772.3
-499.06,74.197,772.93
-499.48,91.194,773.35
-499.27,108.2,772.48
-499.01,125.1,771.39
-499.81,142.19,772.77
-499.26,159.1,771.15
-496.97,175.71,765.68
-501.63,193.58,775.22
-502.77,210.98,777.36
-503.81,228.57,779.2
-503.43,245.77,777.96
-504.26,263.47,779.2
-504.05,280.97,778.33
-504.2,298.57,778.07
-504.57,316.46,778.4
-504.03,333.97,776.78
-504.9,352.46,778.24
-504.47,370.37,776.91
-505.14,388.96,777.78
-504.84,407.26,776.6
-504.75,425.76,776.03
-505.36,445.06,776.81
-505.4,464.16,776.39
-506.07,484.06,777.39
-505.84,503.36,776.3
-505.84,523.06,775.66
-506,543.36,775.53
-506,563.76,775.03
-506.63,585.05,775.81
-506.29,605.65,774.55
-507.28,628.25,776.08
-507.29,650.15,775.58
-507.48,672.65,775.44
-507.09,694.75,774.1
-507.71,718.55,774.66
-508.04,742.64,774.68
-508.08,766.84,774.17
-508.63,792.34,774.78
-506.84,814.55,770.36
-505.25,837.56,766.16
-495,845.12,743.74
-489.35,860.86,731.25
-509.21,926.34,772.51
-547.42,1032.3,852.38
-565.08,1101.4,888.66
-588.07,1185.9,936.35
-610.68,1273.8,982.85
-638.84,1379.5,1041
-654.54,1461.1,1072.8
-128.9,-0.079505,-16.969
-130.25,0.21271,-13.958
-131.52,0.50594,-10.886
-133.32,-0.30366,-6.462
-134.68,0.28854,-3.4518
-136.28,0.27984,0.37444
-137.88,0.37114,4.2005
-139.49,0.56243,8.0262
-141.68,-0.24908,13.422
-143.02,0.74361,16.572
-145.35,0.23056,21.983
-147,0.82185,26.027
-149.59,0.0079026,32.255
-151.99,-0.10566,37.744
-153.65,0.98559,41.787
-156.68,0.16923,49.065
-159.06,0.45615,54.694
-162.1,0.13976,61.971
-164.61,0.82566,67.756
-167.63,0.90976,75.173
-171.44,0.28902,84.254
-175,0.36916,92.518
-179.51,-0.45491,103.47
-183.52,-0.17719,112.78
-187.7,0.10061,122.97
-192.74,-0.12693,134.91
-197.45,0.44742,146.09
-203.33,0.31502,159.9
-208.74,1.086,172.95
-215.72,1.0478,189.46
-223.14,1.3072,207.02
-232.69,0.45558,229.9
-242.37,0.50291,252.94
